date,AK,AL,AR,AZ,CA,CO,CT,DE,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY
2024-02-26,3.422073670306128,3.9771585020223745,5.139523584238962,3.4623960555928637,4.360897423988812,4.151639280493384,3.4335826915478767,2.4620078594771124,4.3592962691927575,3.8470270022641833,4.252913992974056,3.8014844020229837,3.563083832552392,3.324355027011091,3.0550138819720436,4.3267750130438705,3.8365577030699964,4.403159590202822,3.9201410900827667,3.654978771056573,5.248219214392179,2.552206430831341,3.612999073782939,4.779201906354929,2.5093796589961803,3.6767185751013107,5.227109382539331,6.21160247795401,3.2022129546465656,5.210176109106577,5.656121653175955,3.74561517376464,1.57021126123945,6.27704077807669,4.49047280763682,2.2302934853620053,3.2750049893527273,3.2236840315321693,3.488902898338009,2.929169984133694,5.09375233487796,4.967582212847166,2.943471518567968,4.436306647777666,2.178832071058228,2.871527945704721,2.9501450029438354,3.1603439992620332,6.257251882305494
2024-03-04,3.4292257805945345,3.7734019641722183,4.5990938468411455,3.197040558682861,3.903416701629782,3.797952759840454,3.285806647714786,2.5839855990355973,3.9804974395156103,3.418047553617425,3.5212325948649283,2.666855717103892,3.2234120091908145,3.5647171497148564,4.131970479434382,3.846709477568208,3.4319154867334394,3.8826684529224043,3.9627126203371983,3.0459679264317376,5.085583225498873,2.9611599989224047,3.3849142848298426,3.802599239430336,2.4405815162128874,3.4428713491207796,4.739724335852541,6.021801076256317,3.33025680012681,4.898672358990111,5.6734126060818095,3.1120645508115112,1.4642444685509943,5.722454737705919,3.96708222077171,2.513478268014402,3.056653712636605,3.067967525192704,3.7941225589438243,2.790831842924885,4.266133916744852,4.379528358461782,2.710530906291324,4.339254692556073,2.449015259615491,2.5859159935285643,3.095781620654203,3.711334119172598,5.418491850144566
2024-03-11,2.990440640234205,3.2027040906589614,3.898713134007497,2.885223525090912,3.7827240006289404,3.746026827450061,3.245801933080436,2.248961120080647,3.5280200012713068,3.1853262263788356,3.501614291097409,3.084340855450515,3.020520319230478,2.8852720050822347,2.50549645631376,3.3928732400764416,3.0370586427451514,3.568039432912935,3.621714357865784,2.7255589821661177,4.726145101015851,2.3483877018450388,3.0673566851148966,3.723226480662028,2.263128801564695,2.6871996638868634,4.901387166574358,5.263464372167573,2.7623403043031773,4.738880833689544,5.125970793142958,2.6855907083164894,1.364806036687226,4.869100165601717,3.9986829088091853,2.2465667771176245,2.6855645998574587,3.4570231521540946,2.926764826621869,2.7376554511675577,3.822115033030756,4.204837030306775,2.5565363494595847,3.9322914264785997,2.0464099226099637,2.499626926718415,2.6744198190632837,2.7560662303766534,5.234337000795164
2024-03-18,3.1526202762033986,2.9755188932601113,3.363798434472202,2.746041051603968,3.6386846269173017,3.4286202982779113,2.662610484226528,1.9272854697330346,3.431482180211979,2.914711902869444,3.4199433185310073,2.9223649925161337,2.6456972606465525,2.610388922349241,2.3741069707048696,2.7384727402393914,2.8445739569318054,3.096839981292206,3.03697919299126,2.410818170601633,3.9418689424773237,2.1903937993136706,2.5793936456633695,3.2263772058652576,2.0257719718380756,2.5386096451816504,4.564127547568355,4.775474223911063,2.1673924548773478,4.005167029137445,4.969913804902019,2.6538596600302435,1.2289875306437552,3.7936610559086907,3.184968032217524,2.2564314840949944,2.3329551460312796,1.8786397305856104,2.5713034027504085,2.567087580147876,3.250752348732628,3.9492480070080065,2.469445171111996,3.3277295191262537,1.7270423102167725,2.3704166525037316,2.5804270655307375,2.3835083090220452,5.107113484124746
2024-03-25,2.9620735178086486,2.8342628980685007,2.7500034485741347,2.4740506493578893,3.438033631726245,2.71691745506711,2.3652554466967564,1.6927298612483341,3.0664894434392123,2.6636171895276783,2.6791562407872282,2.5466378809174097,2.4885577341076286,2.271105140563618,1.8851040915751476,2.5324858304101117,2.5660242718978736,3.0206139694372847,3.0777416088701752,2.200404289670587,3.5233928080627854,1.9394039083619843,2.14173537073492,2.930418264578096,1.7526293242636268,2.396743782203684,4.1795987916502675,3.849016406995725,2.0153982466379983,4.178230955846496,4.567114189709921,2.431629410744237,1.0914591985825772,3.3065500824084935,2.7056241296060657,2.0101355683619917,2.214095102999128,2.0221705922800766,2.2722069413677812,2.2897255508019203,2.827406235314923,3.120259846774086,2.2344485104912764,3.0830774579015063,1.5525365991554265,2.1137232451813626,2.2386749120547993,2.031914391335996,4.2668904753016506
2024-04-01,2.6762805624713697,2.579372223972073,2.4631326797502493,2.3638109905973415,3.2785647781271443,2.672174481586528,2.641848133725473,1.7840613506833887,3.1704176300391893,2.698522893479419,2.5674519985672557,1.8432148651525082,2.397420573245137,2.4158333534771197,2.1420608563392807,2.571223266671514,2.593581519708449,3.0245680945111895,2.618031740948752,2.257141384172762,3.4268357933479523,2.0990294403838003,2.276154653246776,3.0881163232703184,1.861905625456402,2.3163142645528474,4.434021017228699,3.7736251224296558,2.057881529273703,3.6525252656617377,4.200268461538829,2.3532118342318604,1.0455074655144407,3.2453944624322864,2.4494933129156995,1.9698869579094864,2.106981789075718,2.321053048841801,2.4999220465100116,2.2107918431411733,2.997917413006984,3.200379814678586,1.9791163748400664,2.9919527140523465,1.6949833718313407,2.035606684831832,2.3412120661684974,2.0988068094074976,3.9377112949748776
2024-04-08,2.542069089255593,2.5046501034130104,2.1988726998574775,2.214690389875463,3.2298439059909976,2.571032754777708,2.3193483610582013,1.4774318524279284,2.4694620803939724,2.36958072567755,2.3918008184740502,2.0534740634978554,2.1122741696057634,1.9117490454914,1.707558563575271,2.2505883100849573,2.1373786980928946,2.799273952708461,2.635477693381743,2.1891576774569086,2.9647771191412264,1.748016969750445,1.869229969764035,2.962811435082454,1.7082258993173594,2.0131467714145486,4.266321636169566,3.405567549822541,1.9805680908449628,3.8113702493762247,3.729182778746556,2.361281402485938,0.9550655298324701,2.6503366439687426,2.0654018580123283,1.75313034460999,1.9730411487251582,1.866384018575106,2.0719360538215597,1.843266622389347,2.6753146747908705,2.8817232103382233,1.8841191555088996,2.6666954563932777,1.4223036226732548,1.8896813023717125,1.9443218616821034,1.58454873646836,2.742819061689258
2024-04-15,2.6288361165405814,2.2605921683626446,2.0917273811704074,2.2009191953590115,3.003728588491508,2.4861991164469988,2.1908081506864665,1.3083130788007349,2.4810123040842216,2.412163873475198,1.8856830464209278,1.7799255793495214,1.8852140703593343,1.771625401986084,1.553963463851455,1.940051552609729,1.924954529060464,2.479670457375189,2.1782750197994627,1.8594770451533125,2.3786884119562255,1.542389018464493,1.6854271118068263,2.6899063785120445,1.2986120431526675,1.8411265269751156,4.182318458615013,2.930204716945728,1.894651104182282,2.779516317747469,3.5141539236318815,2.2313764359377712,0.8822134247196938,2.272454543647084,2.1926211166450233,2.080130306643234,1.6702919830695608,1.6529806048853897,1.8651027007248833,1.803469751704995,2.410796481700078,2.889730827205197,1.7476505326154665,2.281133423151034,1.3225856910393627,1.7247517919443962,1.9138573651097857,1.4291157627768565,3.461306866552775
2024-04-22,2.1471383027418063,1.9451630629806202,1.8564558574835597,1.9959102387441232,2.6390490126694055,2.3288320289746904,1.8339568969806987,1.135899807255952,2.1012149486479617,2.2679500498185714,1.744993963398814,1.6287277737478323,1.61617503333084,1.5249852799694916,1.389797742991573,1.6064274596121755,1.5944743896836442,1.8615701130226998,2.0416968409225458,1.6085898803527279,1.9295509757603482,1.359243830220562,1.4911496273293086,2.3668609520032176,1.2181103748691708,1.6273265839002233,3.206927080076815,2.6452721532019847,1.5595667615450692,2.7096360226912424,3.0667006841404714,1.9438815403712308,0.7700121707385662,1.8592267552177815,1.8757364082352346,1.3317612687385698,1.5459874469571768,1.6245187974267257,1.5975325309486732,1.3613213290168977,2.081207142596136,2.5064967596574883,1.5977548530927104,2.006588083782458,1.2781901757229346,1.5835083376017143,1.5550956440258132,1.3151572870169947,3.2372345440511103
2024-04-29,2.2729129963755734,1.9453225427190035,1.754635370831226,1.9876508759941585,2.8010553922167376,2.193721522971446,1.804727705659897,1.102536254048703,2.101703228942422,2.431897767615011,1.4830859040697462,1.4726735372523858,1.5909338786640386,1.5869103281479209,1.3284659538101027,1.6570862692323165,1.7144616149729284,1.6438904574770477,2.0282151045936034,1.4078633959492166,1.7486625266154494,1.3579689552785228,1.3385675494334477,2.622758391038428,1.2429936868845357,1.63190341127933,2.7945883984232847,2.4368457416130918,1.514609506006904,2.6655000969605798,2.9704255467537166,1.9895908704226835,0.7348427460849347,1.853741324979414,1.6878282009475503,1.4991204447857334,1.4456136932261203,1.1715185876294598,1.5273172216868005,1.3659425861517087,2.084194019787775,2.4552719512056957,1.425290049589294,1.9911328231483978,1.1076757314604455,1.5937705056757305,1.5919376270507373,1.299920462732903,3.0121663168580137
2024-05-06,1.9952215356159857,1.9452166034872298,1.6711910835850046,1.8939802919681878,2.603602419983734,2.2970653385933506,1.5444842744216392,1.0841910437258038,2.052099289689923,2.270979221236341,1.3193416333571133,1.3072852885132362,1.4665908230231137,1.5769571726233513,1.3016473301165714,1.4433962638403681,1.7983059357519697,1.7454621041674416,1.8499428725110278,1.3809028716586127,1.5866330573079885,1.379324692145977,1.0721157162309805,2.142402724401668,1.196120752174499,1.5065286882411602,2.4050830948075874,1.9816754913513734,1.275583800717051,2.535546142004048,2.8686180233060363,2.0032958577873066,0.6829545334447931,1.7757441497680015,1.7055147853682673,1.601619392525425,1.3502684304134556,1.3307107635320623,1.6633868182323988,1.2626989383757623,2.0146002335692907,2.3567872913856016,1.420176699130625,1.9773920039507775,1.1285904414484493,1.563889241340478,1.5094369091236453,1.3404578275911398,2.6671110956820923
2024-05-13,2.073401419671747,1.7074234804855064,1.6234279519013923,1.8370162650941344,2.588081667192795,2.011245880955919,1.5143282514814935,0.9600986302391985,1.9257002044362452,2.235551597877415,1.1510263681937931,1.517212426836573,1.3605832687908683,1.3116793758967835,1.0161845143880164,1.4341655692237842,1.4813258585688998,1.4664619760380717,1.7800519985843999,1.354620906365609,1.39499759970563,1.1725747274746594,1.122174997122297,2.082192640439882,1.1143678270289656,1.3766899176720648,2.0826691488674376,1.8698194959819179,1.2893434015296088,2.384845422338699,2.6658408594695295,1.9230041933876745,0.6429927895484097,1.6658713170215065,1.5375761204990133,1.4707724752235984,1.2737868001400323,1.1483031583765901,1.3550583679809383,1.2124887987927648,1.765643677321354,2.3099020655568285,1.4538854754070731,1.7793890640088077,0.9336969858633869,1.4104575626001692,1.290762387830178,1.2384853926784873,2.0022802573437732
2024-05-20,1.921426554803862,1.63414050765099,1.4910382299286058,1.8293641825975933,2.592422513423799,1.913758431853105,1.514772358913061,0.9594600617804862,1.8922903336619938,2.1757322557554017,1.3376234556395663,1.2691625726994837,1.370390684857386,1.351294779994042,1.0396539883883538,1.3462070450299783,1.4641388272007012,1.4074972156886765,1.7632645866667138,1.3433759915086836,1.2654028459083992,1.1187443717699717,1.057113654543953,2.286857629640668,1.0898381247876483,1.4096807570580143,2.1084126615777645,1.873550631808676,1.0502104219869637,2.481046480069336,2.5988424756556032,1.8436950716382914,0.6186383269490161,1.5218207385558546,1.4219577746535998,1.4562748311743179,1.2336189060805487,1.1882036959685773,1.3083157149839924,0.9770644730762079,1.8433020807059441,2.1817391308996505,1.3676744552026734,1.810202877609971,0.9563036610777481,1.3537245305440022,1.228318651123513,1.061825463970635,1.708400015106079
2024-05-27,1.7035386887018547,1.6696699533407358,1.536858001155454,1.7707232377970656,2.5081685502120727,1.6857746156554336,1.3429397020911131,0.8720119172341774,1.7272140257137685,2.1718555592248814,1.0601375668499524,1.2921835992780826,1.2622992316908084,1.2462973602126461,1.0900598109221167,1.22739874877835,1.4567911305066468,1.3459052559718314,1.6889509841403283,1.1049415449908924,1.1360111819503143,1.0702686090894935,1.0702533433969774,1.5545362047331048,0.956119109437993,1.2325807505798134,2.465147894068032,1.637515393334934,0.9139648753577418,2.3280364147809145,2.5087260481829334,1.7775691543763212,0.5864300838250958,1.5205961383879438,1.2646619721083099,1.3496942553273832,1.119648828306745,1.025006391090167,1.3003898337785516,1.194981017914708,1.6286841797094165,2.1659542109678056,1.2098186492587533,1.6826910785321392,0.8929702285716705,1.322695653722231,1.2245267922924037,1.0969254379550315,1.7449825065154114
2024-06-03,1.7628698310037598,1.4187409903737611,1.5787407382163772,1.7970028762464196,2.625737573746645,1.6765498165431532,1.2597382766027652,0.9412306934601751,1.7300521046752197,2.3926936477594767,1.0333463139129655,1.2842549005327544,1.2344949560767242,1.3678676241664804,1.282195906023543,1.3793677001666482,1.407878405345374,1.2427725224284416,1.453459584264411,0.9602911168081578,1.1921034244685376,1.0791624372975717,1.0103261435606505,1.7966132484335078,1.0796914604659549,1.28236202709876,2.126373179885892,1.47775136318321,1.0321750039890727,2.0704056941572864,2.4995715483715815,1.747847573747184,0.5717838450970819,1.6512895839647381,1.0186305707606609,1.484133556908304,1.1547087072994753,1.0625124911855028,1.4344770313298731,0.9746380507477869,1.629599161807103,2.0437537718063115,1.3633612309499168,1.5617225398927406,0.965970413851367,1.405846008393796,1.1818110648404716,1.2033505429128633,1.9349902486654107
2024-06-10,1.4757242399550234,1.2344252243907117,1.2228912496072075,1.429154266910298,2.1348701461570054,1.3408387606680092,1.188352209929152,0.7647670096696735,1.549080653650421,2.3292638076513037,1.0277559902567726,1.0467984367572971,0.9767344419800478,1.0697925260063486,0.8521591502080832,1.0845095969961591,1.0613073481190238,1.081773299597823,1.3899795015862508,0.9151676377577687,0.9704756905392384,0.9078092187257647,0.8541275973721733,1.4568533233675645,0.8818626019243008,1.0327402050930428,1.5803913344850455,1.1561985395384027,0.9365000574615925,2.0809396366000628,2.072412974652859,1.403982089989373,0.4967863063075545,1.3430935925804377,0.8465089102570658,1.291492130557492,1.01744186363254,0.7667118746798999,1.0831534378352414,0.801480755581262,1.3320165226402294,1.7266016800892672,1.392688501267924,1.4254305189574727,0.7288208855831173,1.1332712812640904,1.0351733629407447,0.9543636008217438,1.424006634173956
2024-06-17,1.3826949381056217,1.3059106488734846,1.0802749086970922,1.3245723879623057,2.075816566565123,1.1518636764784203,1.1217901643207144,0.7065922656505006,1.4084837710207907,2.378535372523092,0.7649785609052882,0.9196997047080347,0.9644301532905102,0.9788382683105146,0.8888311264631985,0.9909886848756433,1.122441002001387,1.0950236709646168,1.3586140956043207,0.8736322576237838,0.8910104721038643,0.8613678735896908,0.7639315917639677,1.594078328270053,0.7276944948201571,1.0512254358867352,1.4393472687928757,1.1733825060710497,0.7962917263376061,2.2458970345736806,1.9386800892974936,1.325961760393184,0.46489688379030625,1.2427423190992273,0.8172057268544335,1.0936650414784346,0.9364571702847508,0.7569703024192537,0.9896783511472821,0.7567237692354276,1.1675887872233015,1.821382905800299,0.9837444188750913,1.3788630388878758,0.7388097226471962,1.0893129158791295,0.9876777241486268,0.9373850205372142,1.1618100967989544
