date,state,pred
2025-05-12,OH,1.6015778339718043
2025-05-12,OK,0.992532977442506
2025-05-12,OR,1.7350041864052583
2025-05-12,PA,1.1900136737178828
2025-05-12,RI,1.4526346078159589
2025-05-12,SC,1.379565140249512
2025-05-12,SD,0.9902446131155427
2025-05-12,TN,1.7042646674025086
2025-05-12,TX,1.9345564504994415
2025-05-12,UT,1.5121407302569836
2025-05-12,VA,1.746056083941002
2025-05-12,VT,1.4139843968185013
2025-05-12,WA,1.4725795369990538
2025-05-12,WI,1.2600183416212336
2025-05-12,WV,1.0869111334351167
2025-05-12,WY,1.8039502620899475
2025-05-19,AK,1.4975394220561506
2025-05-19,AL,1.456057557677592
2025-05-19,AR,1.4301805699814185
2025-05-19,AZ,1.7069774955207915
2025-05-19,CA,2.2260785504902696
2025-05-19,CO,1.9054693373162126
2025-05-19,CT,1.3764549498891103
2025-05-19,DE,0.9309925707046833
2025-05-19,GA,1.855622137785508
2025-05-19,HI,2.2479350894845944
2025-05-19,IA,1.029590343275813
2025-05-19,ID,1.4323297171994178
2025-05-19,IL,1.1862783549561597
2025-05-19,IN,1.1900634469198363
2025-05-19,KS,0.9932863141443515
2025-05-19,KY,0.9456899507833312
2025-05-19,LA,1.4796134645644015
2025-05-19,MA,1.3100893136629113
2025-05-19,MD,1.702044362610356
2025-05-19,ME,1.091743472399871
2025-05-19,MI,1.1337458742188273
2025-05-19,MN,1.1150749116800207
2025-05-19,MO,1.1057484503346575
2025-05-19,MS,1.690129143743935
2025-05-19,MT,0.85544006862076
2025-05-19,NC,1.2802172276375325
2025-05-19,ND,1.032906305144534
2025-05-19,NE,1.5445528767032963
2025-05-19,NH,0.9185516213171556
2025-05-19,NJ,2.204072814205521
2025-05-19,NM,1.949331749962445
2025-05-19,NV,1.7161828765566645
2025-05-19,NY,0.5703301479489359
2025-05-19,OH,1.5842452056921965
2025-05-19,OK,0.9295284012343372
2025-05-19,OR,1.3381309353098532
2025-05-19,PA,1.1882950782739594
2025-05-19,RI,1.0833311530816745
2025-05-19,SC,1.3771376853262387
2025-05-19,SD,0.9729493416915093
2025-05-19,TN,1.6471670200122948
2025-05-19,TX,2.0440865545603124
2025-05-19,UT,1.4406020425506674
2025-05-19,VA,1.7448321838156442
2025-05-19,VT,1.202935023308025
2025-05-19,WA,1.462759944735852
2025-05-19,WI,1.1857217449269353
2025-05-19,WV,1.0053651323589243
2025-05-19,WY,1.7297125611632125
2025-05-26,AK,1.4472525861208425
2025-05-26,AL,1.285914591494945
2025-05-26,AR,1.4006152255864337
2025-05-26,AZ,1.662259567177184
2025-05-26,CA,2.160968220043973
2025-05-26,CO,1.736751671898776
2025-05-26,CT,1.338435744663236
2025-05-26,DE,0.9151806846874359
2025-05-26,GA,1.8399612216844035
2025-05-26,HI,2.220838243766844
2025-05-26,IA,0.9183648170798018
2025-05-26,ID,1.4088625742556902
2025-05-26,IL,1.2162165901978803
2025-05-26,IN,1.1717897145542404
2025-05-26,KS,0.91119205462595
2025-05-26,KY,0.8679904671099231
2025-05-26,LA,1.3055848338855938
2025-05-26,MA,1.2562594248474699
2025-05-26,MD,1.5927716461201173
2025-05-26,ME,1.018327762881276
2025-05-26,MI,1.079894487738422
2025-05-26,MN,1.0725446002231565
2025-05-26,MO,1.123492348730573
2025-05-26,MS,1.8333929884033515
2025-05-26,MT,0.8602170586118985
2025-05-26,NC,1.3175331924113762
2025-05-26,ND,0.9003342461195778
2025-05-26,NE,1.2879864946010309
2025-05-26,NH,1.0044061385670535
2025-05-26,NJ,2.3446334107258755
2025-05-26,NM,1.9001210852223687
2025-05-26,NV,1.5909744306604923
2025-05-26,NY,0.5415698875031434
2025-05-26,OH,1.4546647163445376
2025-05-26,OK,0.9302750873974153
2025-05-26,OR,1.556656900154541
2025-05-26,PA,1.0478972896321983
2025-05-26,RI,1.0574012989395825
2025-05-26,SC,1.3663795744532
2025-05-26,SD,0.8610743712826374
2025-05-26,TN,1.4705131887081846
2025-05-26,TX,1.8436415501572405
2025-05-26,UT,1.3896703164197022
2025-05-26,VA,1.6592285260284099
2025-05-26,VT,1.0902291825503037
2025-05-26,WA,1.3263510546739958
2025-05-26,WI,1.1082642242915208
2025-05-26,WV,0.9979834501249862
2025-05-26,WY,1.4531127816489815
2025-06-02,AK,1.5259258177162853
2025-06-02,AL,1.4830922151224757
2025-06-02,AR,1.3980731394264727
2025-06-02,AZ,1.644433441335925
2025-06-02,CA,2.2519142970598547
2025-06-02,CO,1.5604367572705304
2025-06-02,CT,1.5007893377183874
2025-06-02,DE,0.9462680593566534
2025-06-02,GA,1.8798021013143236
2025-06-02,HI,2.4367873782374208
2025-06-02,IA,0.9679613292548732
2025-06-02,ID,1.2043454404453664
2025-06-02,IL,1.2426028632965358
2025-06-02,IN,1.280701031816648
2025-06-02,KS,1.0901879561124055
2025-06-02,KY,0.9175193068103306
2025-06-02,LA,1.6596755191708106
2025-06-02,MA,1.3550809125942131
2025-06-02,MD,1.6377101916873398
2025-06-02,ME,1.0463727937699718
2025-06-02,MI,1.1051607503591474
2025-06-02,MN,1.1264569885042728
2025-06-02,MO,1.0738016577269347
2025-06-02,MS,2.048717389523807
2025-06-02,MT,0.8939666351767817
2025-06-02,NC,1.308957352683445
2025-06-02,ND,0.9477309201883344
2025-06-02,NE,1.2361375636062142
2025-06-02,NH,1.0531810018852044
2025-06-02,NJ,2.349431551544299
2025-06-02,NM,1.899062237087825
2025-06-02,NV,1.557686023361164
2025-06-02,NY,0.5481902459239892
2025-06-02,OH,1.5112401573470013
2025-06-02,OK,0.8405598905628515
2025-06-02,OR,1.9639352405691577
2025-06-02,PA,1.15914474286699
2025-06-02,RI,1.154695423760919
2025-06-02,SC,1.5903705874932832
2025-06-02,SD,0.871569875156002
2025-06-02,TN,1.5185051719403169
2025-06-02,TX,1.8202036148449736
2025-06-02,UT,1.3919564708709933
2025-06-02,VA,1.767530970574859
2025-06-02,VT,1.1035576545224366
2025-06-02,WA,1.384125620916596
2025-06-02,WI,1.1617630012726234
2025-06-02,WV,1.515427830244843
2025-06-02,WY,1.2702444569505793
2025-06-09,AK,1.0908391981527426
2025-06-09,AL,1.0745660923729365
2025-06-09,AR,1.2623335986799713
2025-06-09,AZ,1.3469853592473278
2025-06-09,CA,1.8805141697233074
2025-06-09,CO,1.36569952787651
2025-06-09,CT,1.143092735354462
2025-06-09,DE,0.7566494610552323
2025-06-09,GA,1.420063328597709
2025-06-09,HI,2.2425409235283955
2025-06-09,IA,0.7269165646748519
2025-06-09,ID,1.2357287978763596
2025-06-09,IL,0.9855234501014504
2025-06-09,IN,0.973657280883416
2025-06-09,KS,0.760387590114358
2025-06-09,KY,0.7037406993000858
2025-06-09,LA,1.100500752092413
2025-06-09,MA,1.0148645268606358
2025-06-09,MD,1.4615022732922673
2025-06-09,ME,0.9493794353455185
2025-06-09,MI,0.868965399601723
2025-06-09,MN,0.9512270063940815
2025-06-09,MO,0.862614341785076
2025-06-09,MS,1.374224447661293
2025-06-09,MT,0.8009972519712882
2025-06-09,NC,1.0527463688780991
2025-06-09,ND,0.7770675246048822
2025-06-09,NE,0.9936257354403983
2025-06-09,NH,0.6888262405384693
2025-06-09,NJ,1.931391925295608
2025-06-09,NM,1.5527234343318344
2025-06-09,NV,1.2405873837369361
2025-06-09,NY,0.45471224538957
2025-06-09,OH,1.724578666030866
2025-06-09,OK,0.7445458060825422
2025-06-09,OR,0.9241213958260219
2025-06-09,PA,0.9240023697105899
2025-06-09,RI,0.8699172946532108
2025-06-09,SC,1.1438970986330337
2025-06-09,SD,0.7101375170477914
2025-06-09,TN,1.2360500502598675
2025-06-09,TX,1.4575375515896216
2025-06-09,UT,0.9485781553916146
2025-06-09,VA,1.390121860391444
2025-06-09,VT,0.8942811784515017
2025-06-09,WA,1.0587335282298045
2025-06-09,WI,0.9943927784412595
2025-06-09,WV,0.9745047169027887
2025-06-09,WY,1.403028495864936
2025-06-16,AK,1.0185685662582447
2025-06-16,AL,0.9878922287435529
2025-06-16,AR,1.0062964765191542
2025-06-16,AZ,1.1272270230558603
2025-06-16,CA,1.7979578385513353
2025-06-16,CO,1.1960091950941911
2025-06-16,CT,1.1050204136956576
2025-06-16,DE,0.7187688489852555
2025-06-16,GA,1.203531269848248
2025-06-16,HI,2.2143564578848536
2025-06-16,IA,0.5778465848507834
2025-06-16,ID,1.2160233628786237
2025-06-16,IL,0.8301259231195006
2025-06-16,IN,0.8617794941236923
2025-06-16,KS,0.743065513408558
2025-06-16,KY,0.6326070260956419
2025-06-16,LA,1.0325323185921464
2025-06-16,MA,0.9775067231407133
2025-06-16,MD,1.3123869418118492
2025-06-16,ME,0.7836915343627602
2025-06-16,MI,0.7712254196166507
2025-06-16,MN,0.8644461914207175
2025-06-16,MO,0.6683004426297225
2025-06-16,MS,1.3972713662402834
2025-06-16,MT,0.6300539573953113
2025-06-16,NC,0.9640494898390243
2025-06-16,ND,0.6537711247490736
2025-06-16,NE,0.8619300778792527
2025-06-16,NH,0.6191684120437293
2025-06-16,NJ,1.937446217663675
2025-06-16,NM,1.2836106609435638
2025-06-16,NV,1.1423022823225222
2025-06-16,NY,0.41273225347754716
2025-06-16,OH,1.0321375736192637
2025-06-16,OK,0.7040601090609393
2025-06-16,OR,1.091200976846013
2025-06-16,PA,0.8693570855264527
2025-06-16,RI,0.7450058810487445
2025-06-16,SC,1.028791086660853
2025-06-16,SD,0.7297924319335698
2025-06-16,TN,1.0268103095244772
2025-06-16,TX,1.2650878856707048
2025-06-16,UT,1.0076323013535153
2025-06-16,VA,1.270975073144424
2025-06-16,VT,0.9482719605370061
2025-06-16,WA,0.9816976657470875
2025-06-16,WI,0.9092139688740842
2025-06-16,WV,0.8762496193066364
2025-06-16,WY,1.1669579595760897
2025-06-23,AK,1.0268272349369656
2025-06-23,AL,0.993672472097788
2025-06-23,AR,0.9301134313046242
2025-06-23,AZ,1.0184710625319608
2025-06-23,CA,1.704266821329029
2025-06-23,CO,0.9906518183668785
2025-06-23,CT,1.0731993194073208
2025-06-23,DE,0.6772619417327382
2025-06-23,GA,1.2139015683245429
2025-06-23,HI,1.8756139723675702
2025-06-23,IA,0.642180299870005
2025-06-23,ID,1.0120890619602236
2025-06-23,IL,0.7678619782602673
2025-06-23,IN,0.7860303247312492
2025-06-23,KS,0.630886161999509
2025-06-23,KY,0.5463903729319453
2025-06-23,LA,0.9046227037949379
2025-06-23,MA,0.9675371671479789
2025-06-23,MD,1.2146705864776355
2025-06-23,ME,0.7820448914886062
2025-06-23,MI,0.7014172998172066
2025-06-23,MN,0.8176679874589934
2025-06-23,MO,0.7210196443608772
2025-06-23,MS,1.2616594940485875
2025-06-23,MT,0.5922779040588373
2025-06-23,NC,0.9071705967018651
2025-06-23,ND,0.6128670992442012
2025-06-23,NE,0.813374632195713
2025-06-23,NH,0.6298939555502407
2025-06-23,NJ,1.8047580323446362
2025-06-23,NM,1.2380615559817976
2025-06-23,NV,1.048415516784634
2025-06-23,NY,0.382091704024022
2025-06-23,OH,1.0712337513512167
2025-06-23,OK,0.6012340864661029
2025-06-23,OR,1.0418835105803836
2025-06-23,PA,0.7298136959170145
2025-06-23,RI,0.6369435396206251
2025-06-23,SC,0.9595634780118271
2025-06-23,SD,0.7017064141999398
2025-06-23,TN,0.9299209911933306
2025-06-23,TX,1.241419306990999
2025-06-23,UT,1.0417673380743202
2025-06-23,VA,1.1925656769256991
2025-06-23,VT,0.8467828840483074
2025-06-23,WA,0.9187269231316146
2025-06-23,WI,0.8085347248382917
2025-06-23,WV,0.794477926970804
2025-06-23,WY,1.137623803467207
2025-06-30,AK,1.0186244860330937
2025-06-30,AL,0.8661764960153464
2025-06-30,AR,0.9403516370613142
2025-06-30,AZ,1.0098918394368135
2025-06-30,CA,1.4982571478916975
2025-06-30,CO,0.9138287114282276
2025-06-30,CT,0.930248296158111
2025-06-30,DE,0.5663873607824117
2025-06-30,GA,1.0474126338858403
2025-06-30,HI,1.8905928540998027
2025-06-30,IA,0.5130172615349333
2025-06-30,ID,0.891811715473996
2025-06-30,IL,0.6515272903873923
2025-06-30,IN,0.7070241167623887
2025-06-30,KS,0.6357850066040173
2025-06-30,KY,0.5122856817972125
2025-06-30,LA,0.8266548791798033
2025-06-30,MA,0.8316449438202538
2025-06-30,MD,0.9620216581086904
2025-06-30,ME,0.6591886252197638
2025-06-30,MI,0.6156075918738286
2025-06-30,MN,0.7549082519905558
2025-06-30,MO,0.6199165567378109
2025-06-30,MS,1.074646909276185
2025-06-30,MT,0.5372460356270297
2025-06-30,NC,0.7615753491502248
2025-06-30,ND,0.5699755321095171
2025-06-30,NE,0.904199125212059
2025-06-30,NH,0.5466153862859251
2025-06-30,NJ,1.6991876778984816
2025-06-30,NM,1.1076220650475328
2025-06-30,NV,1.0164306372996705
2025-06-30,NY,0.35004210987165363
2025-06-30,OH,0.9281063754183372
2025-06-30,OK,0.5320881692473626
2025-06-30,OR,0.9494863244702131
2025-06-30,PA,0.6807652167496439
2025-06-30,RI,0.5241436988051287
2025-06-30,SC,0.8651645240105177
2025-06-30,SD,0.5743383833099229
2025-06-30,TN,0.7780979063910716
2025-06-30,TX,1.0249717971495311
2025-06-30,UT,0.79998371988135
2025-06-30,VA,1.011534188714395
2025-06-30,VT,0.7846602957809276
2025-06-30,WA,0.8933639534463224
2025-06-30,WI,0.6865053744238556
2025-06-30,WV,0.6673330172311082
2025-06-30,WY,1.1760331316270942
2025-07-07,AK,1.079577099357145
2025-07-07,AL,0.858573052424583
2025-07-07,AR,1.010279939297145
2025-07-07,AZ,0.8927306171106476
2025-07-07,CA,1.4761767699891366
2025-07-07,CO,0.8058017473557968
2025-07-07,CT,0.8077823985022723
2025-07-07,DE,0.5319325368176205
2025-07-07,GA,0.9640408717207131
2025-07-07,HI,1.9108240017230331
2025-07-07,IA,0.5541391300221647
2025-07-07,ID,0.8435375704568044
2025-07-07,IL,0.6994077264806606
2025-07-07,IN,0.7809592600984321
2025-07-07,KS,0.7126623576011626
2025-07-07,KY,0.4999427927702037
2025-07-07,LA,0.9440431721821952
2025-07-07,MA,0.7870160088883105
2025-07-07,MD,0.9761288200058668
2025-07-07,ME,0.7558248527924483
2025-07-07,MI,0.6193214534006954
2025-07-07,MN,0.7969258146339487
2025-07-07,MO,0.6062908971917638
2025-07-07,MS,1.09642207884873
2025-07-07,MT,0.607842422368414
2025-07-07,NC,0.6778140687564328
2025-07-07,ND,0.5174906437562005
2025-07-07,NE,0.7013495376564601
2025-07-07,NH,0.5927034380688949
2025-07-07,NJ,1.752039260878381
2025-07-07,NM,1.0957112563072995
2025-07-07,NV,0.9262006982584299
2025-07-07,NY,0.33614382321457126
2025-07-07,OH,0.8829471714162092
2025-07-07,OK,0.5138044886297655
2025-07-07,OR,0.8589849712501862
2025-07-07,PA,0.600332271722069
2025-07-07,RI,0.7527795221999429
2025-07-07,SC,1.0950978111634495
2025-07-07,SD,0.49655156704863324
2025-07-07,TN,0.7455048415291814
2025-07-07,TX,1.008258686339131
2025-07-07,UT,0.9068774450962493
2025-07-07,VA,0.9370331920922178
2025-07-07,VT,0.8400730543737042
2025-07-07,WA,0.7032972528533565
2025-07-07,WI,0.7273058333803406
2025-07-07,WV,0.7059751028806267
2025-07-07,WY,1.1309892750229382
2025-07-14,AK,1.0554137556387206
2025-07-14,AL,0.8711519231292568
2025-07-14,AR,0.763262164647715
2025-07-14,AZ,0.8691845819389863
2025-07-14,CA,1.379824591739877
2025-07-14,CO,0.8781984018728233
2025-07-14,CT,0.8499139086245947
2025-07-14,DE,0.5453000112024269
2025-07-14,GA,1.0770270978809977
2025-07-14,HI,1.772212633010713
2025-07-14,IA,0.5687430456799919
2025-07-14,ID,0.8126894825251632
2025-07-14,IL,0.6145076880488095
2025-07-14,IN,0.70142415341018
2025-07-14,KS,0.5759518379944606
2025-07-14,KY,0.4674346550037123
2025-07-14,LA,0.7547154160176424
2025-07-14,MA,0.7677733877153995
2025-07-14,MD,0.958602565125427
2025-07-14,ME,0.574702082161908
2025-07-14,MI,0.6070875469423848
2025-07-14,MN,0.7160044775942604
2025-07-14,MO,0.5557982325533489
2025-07-14,MS,1.0304841397184958
2025-07-14,MT,0.5901839410635848
2025-07-14,NC,0.7381824144918577
2025-07-14,ND,0.5325378713604503
2025-07-14,NE,0.6964706834567116
2025-07-14,NH,0.5274388872254492
2025-07-14,NJ,1.5175241482446042
2025-07-14,NM,0.937767912958322
2025-07-14,NV,0.8850902967532787
2025-07-14,NY,0.3302559371848654
2025-07-14,OH,0.8896696374914397
2025-07-14,OK,0.5790266971215821
2025-07-14,OR,0.7373656141644997
2025-07-14,PA,0.6579010090819505
2025-07-14,RI,0.5460747218180001
2025-07-14,SC,0.8289500167818193
2025-07-14,SD,0.6449819659661726
2025-07-14,TN,0.8616892487571636
2025-07-14,TX,1.4638812331620565
2025-07-14,UT,0.8005349596637851
2025-07-14,VA,0.9468548556579502
2025-07-14,VT,0.700942784916166
2025-07-14,WA,0.686246635714273
2025-07-14,WI,0.6755457624029388
2025-07-14,WV,0.552999062915973
2025-07-14,WY,0.9723240958283144
2025-07-21,AK,0.9360268441545598
2025-07-21,AL,0.770045641365537
2025-07-21,AR,0.6884379945033521
2025-07-21,AZ,0.8644265615445696
2025-07-21,CA,1.3749772944851335
2025-07-21,CO,0.7501079965516908
2025-07-21,CT,0.7604719846518861
2025-07-21,DE,0.546577383058025
2025-07-21,GA,1.009580046783582
2025-07-21,HI,1.7962227803667603
2025-07-21,IA,0.5672173730844139
2025-07-21,ID,0.8329763646812082
2025-07-21,IL,0.6378090346701
2025-07-21,IN,0.6362644569212332
2025-07-21,KS,0.5687369604520637
2025-07-21,KY,0.465269044540102
2025-07-21,LA,0.8177567521252418
2025-07-21,MA,0.7393024459891754
2025-07-21,MD,0.8436142861848509
2025-07-21,ME,0.5267675900316032
2025-07-21,MI,0.5733582529735498
2025-07-21,MN,0.7082156936131045
2025-07-21,MO,0.601519831946178
2025-07-21,MS,1.0487374953811586
2025-07-21,MT,0.557368942966535
2025-07-21,NC,0.680255148509662
2025-07-21,ND,0.5190361291148414
2025-07-21,NE,0.6490127096695943
2025-07-21,NH,0.5178680310209031
2025-07-21,NJ,1.6144420994648268
2025-07-21,NM,0.9857493617737956
2025-07-21,NV,0.8728496560190828
2025-07-21,NY,0.3255936706046555
2025-07-21,OH,0.9562366544160893
2025-07-21,OK,0.5599319154304825
2025-07-21,OR,0.6820522775760942
2025-07-21,PA,0.6147649190606523
2025-07-21,RI,0.5024710565995016
2025-07-21,SC,0.7886526480532439
2025-07-21,SD,0.5415806360312252
2025-07-21,TN,0.726702423664791
2025-07-21,TX,1.0237013551899796
2025-07-21,UT,0.7445289367587118
2025-07-21,VA,0.9875592119199906
2025-07-21,VT,0.7361066943367855
2025-07-21,WA,0.6024987560799508
2025-07-21,WI,0.6463941379828897
2025-07-21,WV,0.6286464086952345
2025-07-21,WY,1.0311462026532632
2025-07-28,AK,0.8004924175530844
2025-07-28,AL,0.9591435226150912
2025-07-28,AR,0.7900223384548578
2025-07-28,AZ,0.8701057718867373
2025-07-28,CA,1.261491838269782
2025-07-28,CO,0.8560763074536145
2025-07-28,CT,0.8090625709743731
2025-07-28,DE,0.4934896143666391
2025-07-28,GA,1.0263646272742561
2025-07-28,HI,1.7613735526813636
2025-07-28,IA,0.5804523422524931
2025-07-28,ID,0.7802342433536527
2025-07-28,IL,0.6940597711433272
2025-07-28,IN,0.7040878958294146
2025-07-28,KS,0.5163147719059356
2025-07-28,KY,0.48093904145576094
2025-07-28,LA,0.8421509927637019
2025-07-28,MA,0.7268082574683101
2025-07-28,MD,0.9407692591972265
2025-07-28,ME,0.5419719693986316
2025-07-28,MI,0.546633312759488
2025-07-28,MN,0.7080055202620299
2025-07-28,MO,0.5325860772984653
2025-07-28,MS,0.9028845195706636
2025-07-28,MT,0.49329194958371325
2025-07-28,NC,0.685933771759025
2025-07-28,ND,0.5496345171602528
2025-07-28,NE,0.7461387818512021
2025-07-28,NH,0.45841436582990347
2025-07-28,NJ,1.4827857237065771
2025-07-28,NM,1.0247862112820387
2025-07-28,NV,0.8480698842270475
2025-07-28,NY,0.3212582656567157
2025-07-28,OH,0.8806509026733528
2025-07-28,OK,0.4945769005910019
2025-07-28,OR,0.6785483314988294
2025-07-28,PA,0.639312205849931
2025-07-28,RI,0.5452359280822863
2025-07-28,SC,0.6826445319740846
2025-07-28,SD,0.5700284699701099
2025-07-28,TN,0.8443664327498402
2025-07-28,TX,0.9419184312492583
2025-07-28,UT,0.8311452588120679
2025-07-28,VA,0.9557969463769111
2025-07-28,VT,0.6214876510267386
2025-07-28,WA,0.6780366081944329
2025-07-28,WI,0.630826616625418
2025-07-28,WV,0.5552899515127231
2025-07-28,WY,1.0200371193231463
2025-08-04,AK,0.8462254073737743
2025-08-04,AL,0.8519633531059849
2025-08-04,AR,0.8289409088574557
2025-08-04,AZ,0.9284375061448197
2025-08-04,CA,1.376961267781951
2025-08-04,CO,0.7711363172758914
2025-08-04,CT,0.8141718781367654
2025-08-04,DE,0.5639851349235194
2025-08-04,GA,1.0639676420592634
2025-08-04,HI,1.8538644774155166
2025-08-04,IA,0.5111663651148445
2025-08-04,ID,0.8253227541573843
2025-08-04,IL,0.6735766331193491
2025-08-04,IN,0.8324024480636543
2025-08-04,KS,0.7660656520278777
2025-08-04,KY,0.4835256437093539
2025-08-04,LA,0.9136466587618658
2025-08-04,MA,0.6831427812936913
2025-08-04,MD,0.8308543150496777
2025-08-04,ME,0.6472013761763074
2025-08-04,MI,0.5412319563827689
2025-08-04,MN,0.7830497038488216
2025-08-04,MO,0.6027228556650661
2025-08-04,MS,1.1588103917505996
2025-08-04,MT,0.5393729906967792
2025-08-04,NC,0.7595686742297513
2025-08-04,ND,0.5393370433851289
2025-08-04,NE,0.7414370403144448
2025-08-04,NH,0.4627496629193023
2025-08-04,NJ,1.4889890670944104
2025-08-04,NM,1.0439696845456012
2025-08-04,NV,0.9111449580403513
2025-08-04,NY,0.33465968441304994
2025-08-04,OH,0.8537941255826593
2025-08-04,OK,0.5392567067930377
2025-08-04,OR,0.9493447962624612
2025-08-04,PA,0.6477987272342725
2025-08-04,RI,0.6506613293654255
2025-08-04,SC,1.1075732012967845
2025-08-04,SD,0.5449715394444574
2025-08-04,TN,0.7871292213104637
2025-08-04,TX,1.0757637609010573
2025-08-04,UT,0.707019976818836
2025-08-04,VA,0.9720889539725595
2025-08-04,VT,0.749582624116474
2025-08-04,WA,0.6143575546617279
2025-08-04,WI,0.7248909938414099
2025-08-04,WV,0.7258303144527809
2025-08-04,WY,0.9659664009909705
2025-08-11,AK,0.974704600015061
2025-08-11,AL,1.0298965909491593
2025-08-11,AR,0.9286750894327431
2025-08-11,AZ,0.9923985910982922
2025-08-11,CA,1.5077702757425893
2025-08-11,CO,0.9384209130750019
2025-08-11,CT,0.8872109160129142
2025-08-11,DE,0.5875988018124993
2025-08-11,GA,1.3699892919191685
2025-08-11,HI,1.9392852752860057
2025-08-11,IA,0.524857732758645
2025-08-11,ID,0.8015894310637006
2025-08-11,IL,0.6897401401263744
2025-08-11,IN,0.8088134670297802
2025-08-11,KS,0.6033948825213844
2025-08-11,KY,0.5416977861517279
2025-08-11,LA,0.93046140192905
2025-08-11,MA,0.7642206472423287
2025-08-11,MD,0.9147743990962276
2025-08-11,ME,0.6589522328511532
2025-08-11,MI,0.5820661405368204
2025-08-11,MN,0.7800283846886911
